link	type	human_result	human_reason
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41841&build=14121100000008&hitid=330419532&judgeid=2776779	No Issue found	Incorrect	第2步让打开一些页面，属于多步骤，右侧judge只打开了一个新的页面，没有按照步骤执行第二步，因此选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41722&build=25100503394532&hitid=413595152&judgeid=3000733	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100603514397&hitid=413597023&judgeid=1971742	No Issue found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100603542375&hitid=413597018&judgeid=2839138	Feature not found	Correct	
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41788&build=25100705415998&hitid=396115910&judgeid=3201309	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41865&build=25100903428948&hitid=396146302&judgeid=2879363	NAS	NeedDiscussion	第四步例图中圈出了两个部分的广告，容易误导judge做错，这种类型选need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41891&build=25101003436154&hitid=413625675&judgeid=3000733	NAS	NeedDiscussion	第4步中提到的 :“Pass the testcase if you didn't find Rightrail placement card. ”属于过时测试步骤，需要更新，遇到这种选择need discussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41926&build=25101103414346&hitid=330622923&judgeid=1242980	NAS	NeedDiscussion	由于GS没有视频，并且第2步存在多个步骤，需要分开验证，这类case 属于NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41752&build=25100603556724&hitid=330554900&judgeid=3187428	No Issue found	Incorrect	第四步参考例图中已经圈出来了需要检查的广告，但是judge没有往下滑动检查步骤要求的广告，所以选incorrect。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=44461&build=25112003314695&hitid=396968254&judgeid=2841617	NAS	Spam	图片完全一样，没有标记也没有任何操作,选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=44461&build=25112003317256&hitid=356671388&judgeid=2933962	NAS	Spam	图片完全一样，没有标记也没有任何操作,选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=44461&build=25110804161943&hitid=396177597&judgeid=2620059	NAS	NeedDiscussion	步骤 3无法验证屏幕是否大于或等于 1920 * 1080，选择need discussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43755&build=25110503311640&hitid=396714544&judgeid=3122856	NAS	Spam	judge没有标记也没有任何操作，最后一步操作无意义，与步骤无关，选spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43755&build=25110503316216&hitid=475328276&judgeid=1422099	NAS	Spam	图片完全一样，没有任何操作，最后一张图中的标记像随意划上，无意义操作，选spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43788&build=25102503518718&hitid=395249138&judgeid=3226633	NAS	NeedDiscussion	第四步例图中圈出了两个部分的广告，容易误导judge做错，这种类型选need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43788&build=25102504006484&hitid=388489071&judgeid=793157	NAS	NeedDiscussion	第四步例图中圈出了两个部分的广告，容易误导judge做错，这种类型选need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43788&build=25110603372174&hitid=478005027&judgeid=590172	NAS	NeedDiscussion	第四步例图中圈出了两个部分的广告，容易误导judge做错，这种类型选need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43788&build=25110603468599&hitid=396739565&judgeid=3166110	NAS	NeedDiscussion	由于GS没有视频，并且第2步存在多个步骤，这类case 属于NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=43788&build=25110604209045&hitid=356647655&judgeid=3259105	NAS	NeedDiscussion	第5步test case中pass the test case属于过期指令需更新，遇到可选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41891&build=25101003413822&hitid=473752265&judgeid=1967923	NAS	NeedDiscussion	第3步test case中pass this task.属于过期指令需更新，遇到可选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41926&build=25101103313141&hitid=330622841&judgeid=3072016	NAS	NeedDiscussion	第5步通过截图无法判断是否将鼠标悬浮并打开dashboard，选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41926&build=25101103422128&hitid=394408017&judgeid=1154578	NAS	NeedDiscussion	第二步和第三步存在多个步骤，这类case 属于NeedDiscussion。
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41926&build=25092803321866&hitid=384774445&judgeid=3151964	NAS	NeedDiscussion	最后一步通过图片无法验证是否悬浮，选needdiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42190&build=14121100000003&hitid=395837981&judgeid=3047603	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=44645&build=25112403312646&hitid=397170864&judgeid=2841617	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=44645&build=25112403312646&hitid=397170865&judgeid=2841617	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=44687&build=25112504025033&hitid=397233504&judgeid=773460	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42309&build=25102303534749&hitid=474299377&judgeid=2651548	NAS	Spam	没有任何有意义的操作，步骤让点击按钮也没有点，往下滑动之后没有进行任何操作，步骤没有要求往下滑，所以属于无意义操作，判定为spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42309&build=25102303534749&hitid=474299383&judgeid=1831408	NAS	Spam	没有任何有意义的操作，步骤让点击按钮也没有点，往下滑动之后没有进行任何操作，步骤没有要求往下滑，所以属于无意义操作，判定为spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42309&build=25102303532996&hitid=396427080&judgeid=3229061	NAS	NeedDiscussion	第2步then then pass this test case.属于过期指令需更新，遇到可选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42309&build=25102303536272&hitid=388210196&judgeid=448767	NAS	NeedDiscussion	第3步judge在截图中没有截到连接电脑电源的部分，所以无法判断是否连接，选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42359&build=25102404054247&hitid=356628524&judgeid=3225787	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42359&build=25102403315706&hitid=474330472&judgeid=3296769	NAS	NeedDiscussion	第4步中先后点击勾号加号属于多步骤操作，选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42359&build=25102403422713&hitid=396458118&judgeid=2381688	NAS	NeedDiscussion	最后一步通过图片无法验证是否悬浮，选needdiscussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42359&build=25102403488406&hitid=474330794&judgeid=2945369	NAS	NeedDiscussion	第四步例图中圈出了两个部分的广告，容易误导judge做错，这种类型选need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42359&build=25102403527603&hitid=356628338&judgeid=2955981	NAS	NeedDiscussion	步骤四让重复前面的步骤，通过图片无法验证judge是否重复步骤 1、2、3 共 5 次，选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42419&build=25102503314401&hitid=477076864&judgeid=2758859	NAS	NeedDiscussion	第三步多步骤，选择need discussion
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42359&build=25102404021469&hitid=396459832&judgeid=2381688	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=42359&build=25102404021469&hitid=396459846&judgeid=2381688	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41289&build=25092209074169&hitid=356569614&judgeid=3008940	NAS	Spam	截图虽然不完全一致，但是与步骤无关，无意义操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41350&build=25092403339251&hitid=395817224&judgeid=2381688	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41373&build=14121100000004&hitid=384326568&judgeid=2814231	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41375&build=14121100000003&hitid=395838013&judgeid=3193974	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41408&build=14121100000004&hitid=384326591&judgeid=1748023	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41423&build=14121100000003&hitid=395838013&judgeid=1748023	NAS	Spam	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41183&build=25092107483587&hitid=469320073&judgeid=3152645	NAS	Correct	图片完全一样，没有标记也没有任何有意义的操作，选择spam
https://crowdintelligence.azurewebsites.net/triaging/v1/permalink?metric=GenericScenario&auditid=41183&build=25092108453000&hitid=394197652&judgeid=2909415	NAS	Spam	截图不完全一致，但是属于页面加载过程中的截图，无意义操作，选择spam
